,name,address
0,오창호수공원점,충청북도 청주시 청원구 오창읍 양청리 752-4 102호
1,음성점,충청북도 음성군 음성읍 시장로 43 
2,탑동점,충청북도 청주시 상당구 탑동로1번길 104 
3,괴산점,충청북도 괴산군 괴산읍 동부리 627-20
4,가경점,충청북도 청주시 흥덕구 풍산로89번길 31 세원아파트 상가 103 
5,봉명점,충청북도 청주시 흥덕구 봉명로149번길 6
6,부윤점,충청북도 음성군 대소면 대동로 515 
7,강서점,충청북도 청주시 흥덕구 서현중로 56 
8,감곡점,충청북도 음성군 감곡면 장감로 189 
9,진천점,충청북도 진천군 진천읍 문화2길 12
10,복대점,충청북도 청주시 흥덕구 성봉로 267 
11,석교점,충청북도 청주시 상당구 영운로 140 
12,금천점,충청북도 청주시 상당구 수영로259번길 64 
13,소라점,충청북도 청주시 상당구 원봉로 25 신라아파트 상가 111호
14,충북덕산점,충청북도 진천군 덕산면 초금로 757-2
15,영동점,충청북도 영동군 영동읍 영산로1길 3 
16,옥천점,충청북도 옥천군 옥천읍 금장로 113 
17,용산점,충청북도 영동군 용산면 용산로 307
