,name,address
0,개포1호,서울 강남구 개포동 1229-18
1,논현1호,서울 강남구 논현동 184-21
2,대치1호,서울 강남구 대치동936
3,대치2호,서울 강남구 대치동 990번지 삼성상가 113호 1/2
4,삼성1호,서울 강남구 삼성동 44-18
5,세곡,서울 강남구 자곡동 611
6,압구정신사,서울 강남구 신사동 640-5 대성빌딩 1층 1호
7,역삼1호,서울 강남구 역삼동 837-15
8,일원본동,서울 강남구 수서동 747 삼성아파트 상가 104호
9,청담역,서울 강남구 청담동 65 진흥아파트상가
10,강일,서울 강동구 강일동 679-3 리슈빌오피스텔
11,고덕1호,서울 강동구 고덕동 650-1
12,길1호,서울 강동구 길동 347-31
13,둔촌1호,서울 강동구 둔촌동 454-5
14,명일1호,서울 강동구 명일동 328-2
15,성내,서울 강동구 성내2동 509-7 1층
16,암사1호,서울 강동구 천호동 287-22
17,암사2호,서울 강동구 암사동 446-18
18,천호1호,서울 강동구 천호동 550번지
19,덕성여대,서울 강북구 우이동 72-148
20,미아1호,서울 강북구 미아5동 1264-233
21,미아역,서울 강북구 미아동 131-8
22,수유1호,서울 강북구 수유동 385-2
23,수유역점,서울 강북구 번동 461-127
24,가양,서울 강서구 등촌동 75-1
25,강서구청,서울 강서구 화곡6동 987-7
26,까치산역,서울 강서구 화곡동 343-62 라인씨티 1층
27,등촌,서울 강서구 등촌동 649-14
28,마곡1호,서울 강서구 강서로 마곡동 784-11 마곡오드카운티1차 111호
29,발산역,서울 강서구 내발산동 655-6번지 1층 13호
30,방화2호,서울 강서구 방화2동 580-27
31,염창,서울 강서구 염창동 250-16
32,화곡2호,서울 강서구 화곡동 400-45
33,봉천2호,서울 관악구 봉천동 1674-20
34,봉천3호,서울 관악구 봉천동 1632-9
35,봉천4호,서울 관악구 봉천동 931-12
36,봉천5호,서울 관악구 봉천3동 7-291
37,신림1호,서울 관악구 신림4동 504-22
38,신림2호,서울 관악구 신림동 762-7
39,신림3호,서울 관악구 신림9동 246-49
40,건대,서울 광진구 화양동 9-18
41,광장,서울 광진구 광장동 530-13
42,구의2호,서울 광진구 구의동 229-43
43,자양1호,서울 광진구 자양3동 584-28
44,자양2호,서울 광진구 자양동 624-42
45,중곡1호,서울 광진구 중곡동 41-37
46,중곡2호,서울 광진구 중곡동 24-2
47,개봉1호,서울 구로구 개봉동 403-159
48,고척1호,서울 구로구 개봉1동 126-4
49,구로2호,서울 구로구 구로동 74-30
50,구로디지털,서울 구로구 구로동 826-1
51,동양미래대학,서울 구로구 고척동 343
52,신도림1호,서울 구로구 신도림동 410-1 신도림6차대림@상가 902동111호
53,오류1호,서울 구로구 오류1동 10-3
54,천왕역,서울 구로구 오류동 203-1 1층
55,가산디지털,서울 금천구 가산동 371-6 가산비지니스센터 2층
56,독산1호,"서울 금천구 독산동 888-20 102호,103호"
57,시흥1호,서울 금천구 시흥2동 264-17
58,시흥2호,서울 금천구 시흥1동 905-5
59,공릉1호,서울 노원구 공릉동 338-6
60,공릉2호,서울 노원구 공릉동 461-1
61,상계4단지,서울 노원구 상계7동 749-5 상계주공@4단지상가101호
62,상계보람,서울 노원구 상계5동 456-130
63,석계역,서울 노원구 월계1동 73-13
64,수락산역,서울 노원구 상계동 1118
65,중계1호,서울 노원구 중계1동 360-9
66,중계2호,서울 노원구 중계동 137-39 정진빌라 1층
67,중계역,서울 노원구 중계2동 503
68,하계1호,서울 노원구 하계1동 251 청구상가 201동 101호
69,도봉동,서울 도봉구 도봉2동 623-163
70,쌍문1호,서울 도봉구 방학1동 263-75
71,쌍문역,서울 도봉구 쌍문3동 88-127
72,창3동,서울 도봉구 창동 568-2
73,창동,서울 도봉구 창5동 296-37
74,경희대,서울 동대문구 회기동 42-16
75,답십리1호,서울 동대문구 답십리동 257-3
76,서울시립대,서울 동대문구 전농1동 141-141
77,신이문,서울 동대문구 이문3동 237-114
78,안암,서울 동대문구 제기동 142-8
79,장안1호,서울 동대문구 전농3동 1-171
80,장안2호,서울 동대문구 장안동 338-6 1층
81,청량리역,서울 동대문구 청량리동 50-3
82,대방1호,서울 동작구 대방동 20-25 한스빌 105호
83,사당1호,서울 동작구 사당3동 155-2 1F
84,사당3호,서울 동작구 사당동 220-119
85,상도터널,서울 동작구 상도1동 587
86,신대방,서울 동작구 신대방동 607-28
87,신대방삼거리,서울 동작구 대방동 407-46
88,흑석1호,서울 동작구 흑석동 180-6
89,도화,"서울 마포구 도화동 179-8 1,2층"
90,망원2동,서울 마포구 망원2동 474-15
91,상암,서울 마포구 상암동 34-45
92,성산2동,서울 마포구 성산동 592
93,신공덕,서울 마포구 신공덕동 159(신공덕 래미안상가 1동109호)
94,신수,서울 마포구 신수동 451번지 세양청마루아파트 상가 101호
