,과정
0,"먼저 감자는 1개당 4등분으로 나누어줬고요. 테두리를 둥그렇게 깎아 준비했어요.
양파와 당근은 먹기 좋은 크기로 잘라주시고요. 대파(또는 쪽파)는 송송 썰어주세요.
**
취향에 따라 떡국 떡이나 당면을 넣어주셔도 좋아요.
(당면은 요리 30분 전 미리 찬물에 담가두었다가 사용하세요.)
**"
1,"고춧가루 2 큰 술, 고추장 4 큰 술, 다진 마늘 1 큰 술, 진간장 10 큰 술, 설탕 4 큰 술, 올리고당 1 큰 술, 미림 2 큰 술, 생강가루 1 작은 술, 후춧가루 약간 넣고 잘 섞어 양념장을 만들어주세요."
2,"닭볶음용 닭은 불필요한 지방 덩어리 손질 후 흐르는 물에 깨끗이 씻어주시고요.
(우유에 10-15분 정도 재워주셔도 좋아요.)"
3,끓는 물에 살짝 데쳐준 뒤 흐르는 물에 닭을 헹궈주세요.
4,"냄비에 닭과 양념장, 물 600ml를 넣어주시고요.
국물이 끓어오르면 감자를 넣고 20-30분 정도 중불에서 끓여주세요."
5,"20-30분 후 국물이 어느 정도 졸아들고 닭과 감자가 익으면 양파와 당근도 넣어주시고요.
한소끔 더 끓여주세요.
**
국물 맛을 한 번 보시고, 약간 싱겁다면 간장을 약간 추가해주시거나 국물을 좀 더 졸여주세요 ^^
**"
6,"저는 조금 더 졸여줬고요.
마지막으로 송송 썬 대파(또는 쪽파)를 넣고 마무리해주었어요."
7,닭볶음탕 맛있게 먹는 방법 알려드릴까요?
8,"많이들 알고 계시는 방법이겠지만, 일단 닭고기 한 점을 앞접시에 갖다 놓고 살만 싹 발라내요.
그리고 나서 포슬포슬 잘 익은 감자도 하나 가져오고요.
국물을 세 숟가락 정도 담아주세요.
마지막으로 김이 모락모락 나는 갓 지은 흰쌀밥을 한 숟가락 푹 퍼서 대충 비벼 먹는 거죠 ~
여기에 김가루 살살 뿌려서 같이 먹어도 짱 맛있다는 거 +_+
하긴... 뭐든 안 맛있겠어요.
닭볶음탕인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
9,"식당에서 먹는 닭볶음탕 그대로 집에서 쉽게 만들어 먹을 수 있는 오늘의 뽕림이표 닭볶음탕 황금레시피 -
이웃님들도 한 번 만들어드셔보세요 :)"
